Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
39800.0,6633.0,6.0,119982519.0,872.0,437.0,36652.0,35780.0,112.0,0.0,42.03211009174317,42.06690724695911,110.0,0.0,81.87643020594965,4.1478764410794176,603.687942240986,10.90992263631338,91729.75458715593,162607.40838311883,766228.0,59.0,119982519.0,137752.6050516649,182705.8389355676,766228.0,310.0,119981477.0,275186.8738532108,186715.5715378682,767009.0,582.0,1.0,0.0,0.0,0.0,27904.0,13984.0,7.267725392563229,3.64219724375015,0.0,112.0,55.355725190839536,39.203531825712815,1536.9169076096775,0.0,0.0,0.0,872.0,1309.0,0.0,0.0,0.0,0.0,55.39801375095493,42.03211009174312,81.87643020594966,0.0,0.0,0.0,72432.0,872.0,603.0,0.0,28.0,0.0,27.0,152.0,777.0,435.0,32.0,0.0,0.0,0.0,0.0,1735453677400942.0,0.0,1735453677400942.0,1735453677400942.0,Prope,Prope
48588.0,443.0,6.0,291.0,2.0,1.0,52.0,0.0,28.0,24.0,26.0,2.8284271247461903,0.0,0.0,0.0,0.0,178694.15807560136,10309.278350515464,145.5,47.37615433949868,179.0,112.0,112.0,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,6872.852233676976,3436.426116838488,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735473186615535.0,0.0,1735473186615535.0,1735473186615535.0,Prope,Prope
39728.0,6633.0,6.0,119608830.0,742.0,374.0,31332.0,30586.0,84.0,0.0,42.22641509433963,42.02771982661879,82.0,0.0,81.78074866310159,4.240119057959156,517.6708107587041,9.330414819708546,107272.4932735425,243129.4158629784,2003011.0,0.0,119608830.0,161415.42510121455,283268.606326959,2003011.0,0.0,119564363.0,320547.8900804291,335085.309252928,2006798.0,64.0,1.0,0.0,0.0,0.0,23744.0,11968.0,6.2035553729603405,3.1268594467482043,0.0,84.0,55.50760966875556,39.091533808713066,1528.148015517757,0.0,0.0,0.0,746.0,1116.0,0.0,0.0,0.0,0.0,55.5573476702509,42.22641509433962,81.7807486631016,0.0,0.0,0.0,3258.0,39.0,656.0,0.0,28.0,0.0,27.0,244.0,1146.0,372.0,32.0,0.0,0.0,0.0,0.0,1735466779706714.0,0.0,1735466779706714.0,1735466779706714.0,Prope,Prope
56680.0,6633.0,6.0,117553049.0,5300.0,3696.0,293982.0,289086.0,700.0,0.0,55.46830188679245,42.0594787164488,128.0,0.0,78.21590909090905,18.350015242961025,4960.041487311826,76.52715158413288,13068.710283490827,68491.01661024753,5000338.0,-1.0,117553049.0,22184.00622759021,88256.71839898918,5000338.0,0.0,117552012.0,31813.8056833559,105911.22267528098,5000968.0,49.0,1.0,0.0,0.0,0.0,169600.0,118272.0,45.08602750065632,31.44112408347656,0.0,700.0,64.81604979437593,36.13307958116584,1305.5994400188638,0.0,0.0,0.0,6986.0,8996.0,0.0,0.0,0.0,0.0,64.82325477990217,55.46830188679245,78.2159090909091,0.0,0.0,0.0,116610.0,1396.0,5526.0,0.0,32.0,0.0,32.0,1589.0,1789.0,3475.0,32.0,35951471.59000083,0.0,71239039.17,24321134.715024848,867690219976816.5,1227099269958162.2,1735380434953295.0,5000338.0,Prope,Prope
37356.0,6633.0,6.0,119126157.0,979.0,800.0,54936.0,53628.0,84.0,0.0,56.11440245148108,39.57756468901445,82.0,0.0,67.03500000000003,31.692811770137578,911.3363742607764,14.933747925738928,67000.08830146221,245723.1453771293,1100248.0,0.0,119126157.0,121805.88650306736,321175.0999240483,1100248.0,0.0,119124124.0,149091.51939924917,359837.40025975404,1102765.0,68.0,1.0,0.0,0.0,0.0,31328.0,25600.0,8.218178313264985,6.715569612473942,0.0,84.0,61.038202247191,36.63392734991437,1342.0446330788045,0.0,0.0,0.0,1308.0,1779.0,0.0,0.0,0.0,0.0,61.07251264755481,56.11440245148111,67.035,0.0,0.0,0.0,1014.0,12.0,15576.0,0.0,30.0,0.0,30.0,244.0,1045.0,653.0,32.0,0.0,0.0,0.0,0.0,1735746263445413.0,0.0,1735746263445413.0,1735746263445413.0,Prope,Prope
43496.0,6633.0,6.0,119999122.0,884.0,444.0,37296.0,36410.0,112.0,0.0,42.19004524886881,42.1499248342314,110.0,0.0,82.00450450450452,4.526319068928901,614.2211607181592,11.06674763837022,90428.8786737002,154387.40840616066,642607.0,60.0,119999122.0,135899.34541336377,172194.44126971054,642607.0,574.0,119997727.0,270875.2302483072,160119.36168374584,644256.0,91.0,1.0,0.0,0.0,0.0,28288.0,14208.0,7.366720566505478,3.700027071864743,0.0,112.0,55.52294958615501,39.26230094671908,1541.528275630738,0.0,0.0,0.0,886.0,1328.0,0.0,0.0,0.0,0.0,55.56475903614458,42.19004524886878,82.00450450450451,0.0,0.0,0.0,73706.0,886.0,614.0,0.0,28.0,0.0,27.0,106.0,501.0,442.0,32.0,0.0,0.0,0.0,0.0,1735421297813778.0,0.0,1735421297813778.0,1735421297813778.0,Prope,Prope
38836.0,443.0,6.0,270.0,3.0,2.0,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,233333.3333333333,18518.51851851852,67.5,135.0,270.0,0.0,270.0,135.0,190.91883092036784,270.0,0.0,270.0,270.0,0.0,270.0,270.0,1.0,0.0,0.0,0.0,60.0,40.0,11111.111111111111,7407.407407407407,0.0,39.0,17.0,19.411336893681487,376.8,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,20.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,64028.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734886687121890.0,0.0,1734886687121890.0,1734886687121890.0,Prope,Prope
37060.0,6633.0,6.0,118879638.0,147.0,82.0,7254.0,7120.0,222.0,0.0,49.34693877551019,63.15719170333962,220.0,0.0,86.8292682926829,60.21029092099896,120.91221206444118,1.92631811345186,521401.9210526315,1243885.2846300087,5002174.0,0.0,118879638.0,814244.0958904108,1477214.336525079,5002174.0,0.0,118877683.0,1467625.7160493827,1729007.4366767723,5003672.0,757.0,1.0,0.0,0.0,0.0,4704.0,2624.0,1.236544815185255,0.6897732982666047,0.0,222.0,62.86086956521739,64.42278299385138,4150.294968672868,0.0,0.0,0.0,152.0,229.0,0.0,0.0,0.0,0.0,63.1353711790393,49.3469387755102,86.82926829268293,0.0,0.0,0.0,670.0,6.0,1471.0,0.0,31.0,0.0,31.0,743.0,3092.0,75.0,32.0,11300371.285714284,11334128.508690242,35947534.0,1997.0,216882677610722.1,613436834096560.1,1735061385878219.0,5000211.0,Prope,Prope
39760.0,6633.0,6.0,119869836.0,809.0,413.0,34272.0,33456.0,84.0,0.0,42.36341161928306,42.02440882227018,82.0,0.0,81.00726392251815,8.978531326295146,565.0128694595027,10.194391189456535,98173.49385749394,201957.47215064763,1811802.0,0.0,119869836.0,148353.7574257426,232833.34807391564,1811802.0,0.0,119869077.0,290944.3616504855,262683.1853265673,1853416.0,92.0,1.0,0.0,0.0,0.0,25888.0,13216.0,6.748987293183583,3.445403896272954,0.0,84.0,55.4472608340147,39.11151487745842,1529.7105960096512,0.0,0.0,0.0,816.0,1222.0,0.0,0.0,0.0,0.0,55.49263502454992,42.36341161928306,81.00726392251816,0.0,0.0,0.0,6756.0,81.0,639.0,0.0,28.0,0.0,27.0,129.0,669.0,407.0,32.0,0.0,0.0,0.0,0.0,1735447908462873.0,0.0,1735447908462873.0,1735447908462873.0,Prope,Prope
56973.0,53.0,17.0,962.0,4.0,0.0,132.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,137214.1372141372,4158.004158004158,320.66666666666663,555.41095896042,962.0,0.0,962.0,320.66666666666663,555.41095896042,962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4158.004158004158,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.25,33.0,0.0,0.0,0.0,0.0,132.0,4.0,137214.0,1.0,33.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735151242640289.0,0.0,1735151242640289.0,1735151242640289.0,Prope,Prope
49912.0,6633.0,6.0,119254855.0,940.0,779.0,54936.0,53628.0,84.0,0.0,58.44255319148931,38.66824431073785,82.0,0.0,68.84210526315786,30.11613295133744,910.352874103113,14.41450748483154,69414.93306169951,248751.5406725013,1088023.0,0.0,119254855.0,127001.97550585734,325515.98658885754,1088023.0,0.0,119211413.0,153228.0372750642,363707.81983495184,1098709.0,76.0,1.0,0.0,0.0,0.0,30080.0,24928.0,7.882278671170242,6.5322288136612965,0.0,84.0,63.16744186046506,35.416246495766,1254.310515848857,0.0,0.0,0.0,1308.0,1719.0,0.0,0.0,0.0,0.0,63.2041884816754,58.44255319148936,68.84210526315789,0.0,0.0,0.0,996.0,12.0,21383.0,0.0,31.0,0.0,31.0,230.0,1045.0,653.0,32.0,0.0,0.0,0.0,0.0,1735746022915678.0,0.0,1735746022915678.0,1735746022915678.0,Prope,Prope
35820.0,443.0,6.0,576.0,2.0,0.0,63.0,0.0,39.0,24.0,31.5,10.606601717798211,0.0,0.0,0.0,0.0,109375.0,3472.222222222222,576.0,0.0,576.0,576.0,576.0,576.0,0.0,576.0,576.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,3472.222222222222,0.0,24.0,39.0,34.0,8.660254037844387,75.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,51.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,62780.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1735310987470955.0,0.0,1735310987470955.0,1735310987470955.0,BFA,Prope
49910.0,6633.0,6.0,119280564.0,1040.0,771.0,54758.0,53456.0,130.0,0.0,52.65192307692306,40.7541278594932,128.0,0.0,69.33333333333336,29.84978264258426,907.2224038109008,15.182691456757365,65900.8640883978,209483.19152714964,1103135.0,0.0,119280564.0,114803.2377285851,266217.50601370377,1103135.0,0.0,119235467.0,154851.2558441559,312109.3990985242,1104905.0,68.0,1.0,0.0,0.0,0.0,33280.0,24672.0,8.718939323593407,6.463752133163958,0.0,130.0,59.76710816777037,37.417649092869326,1400.080463637105,0.0,0.0,0.0,1302.0,1811.0,0.0,0.0,0.0,0.0,59.80011043622308,52.65192307692308,69.33333333333333,0.0,0.0,0.0,2847.0,34.0,1350.0,0.0,30.0,0.0,29.0,230.0,1193.0,650.0,32.0,0.0,0.0,0.0,0.0,1735746383533579.0,0.0,1735746383533579.0,1735746383533579.0,Prope,Prope
51594.0,6633.0,6.0,119934768.0,1047.0,758.0,55188.0,53876.0,112.0,0.0,52.71060171919769,40.741306153281926,110.0,0.0,71.07651715039579,28.10044171029066,909.3609953037136,15.049847763911128,66482.68736141897,211668.586967886,1093849.0,0.0,119934768.0,114660.3900573614,267938.0458433283,1093849.0,0.0,119892569.0,158378.55878467613,315052.8532574236,1096012.0,93.0,1.0,0.0,0.0,0.0,33504.0,24256.0,8.729745489648172,6.320102274262956,0.0,112.0,60.436323366555925,37.08808245161083,1375.5258599374831,0.0,0.0,0.0,1312.0,1805.0,0.0,0.0,0.0,0.0,60.46980609418283,52.710601719197705,71.07651715039577,0.0,0.0,0.0,2796.0,33.0,1374.0,0.0,30.0,0.0,29.0,146.0,777.0,655.0,32.0,0.0,0.0,0.0,0.0,1735582362360215.0,0.0,1735582362360215.0,1735582362360215.0,Prope,Prope
39784.0,6633.0,6.0,119778322.0,860.0,433.0,36120.0,35260.0,84.0,0.0,42.0,42.02443992060192,82.0,0.0,81.43187066974595,6.80962013284187,595.9342125363887,10.794941675673163,92707.67956656349,165681.9295895743,843978.0,35.0,119778322.0,139439.2572759023,186503.1560881773,843978.0,415.0,119777544.0,277262.8333333334,184845.79986920283,845056.0,285.0,1.0,0.0,0.0,0.0,27520.0,13856.0,7.179930271522755,3.6150114041504096,0.0,84.0,55.22720247295213,39.18839422156874,1535.7302416650823,0.0,0.0,0.0,860.0,1293.0,0.0,0.0,0.0,0.0,55.269914926527456,42.0,81.43187066974596,0.0,0.0,0.0,71380.0,860.0,595.0,0.0,27.0,0.0,27.0,198.0,962.0,429.0,32.0,0.0,0.0,0.0,0.0,1735459086387993.0,0.0,1735459086387993.0,1735459086387993.0,Prope,Prope
51654.0,6633.0,6.0,119877993.0,878.0,441.0,36932.0,36054.0,112.0,0.0,42.06378132118453,42.10889434759305,110.0,0.0,81.75510204081635,5.836708097037105,608.835685128629,11.002853542935108,90954.47116843711,153014.21057403894,696715.0,50.0,119877993.0,136690.9840364879,170129.6411739161,696715.0,343.0,119876988.0,272447.7000000001,153646.1937182935,701371.0,367.0,1.0,0.0,0.0,0.0,28096.0,14112.0,7.3241132757369405,3.678740267198167,0.0,112.0,55.3560606060606,39.26288850278814,1541.574413582373,0.0,0.0,0.0,878.0,1319.0,0.0,0.0,0.0,0.0,55.39802880970432,42.06378132118451,81.75510204081633,0.0,0.0,0.0,72986.0,878.0,608.0,0.0,28.0,0.0,27.0,83.0,503.0,438.0,32.0,0.0,0.0,0.0,0.0,1735570459971102.0,0.0,1735570459971102.0,1735570459971102.0,Prope,Prope
49928.0,6633.0,6.0,119559880.0,821.0,414.0,34524.0,33702.0,84.0,0.0,42.051157125456726,42.02557077862459,82.0,0.0,81.4057971014492,6.963381579323743,570.6429280457625,10.329552020293097,96888.0713128039,184352.98065792472,1571787.0,51.0,119559880.0,145804.7317073169,209828.81980936203,1571787.0,421.0,119517158.0,289387.79176755465,220319.7718510093,1573241.0,633.0,1.0,0.0,0.0,0.0,26272.0,13248.0,6.866851990818324,3.46270002947477,0.0,84.0,55.26699029126213,39.17517900874887,1534.694650367518,0.0,0.0,0.0,822.0,1235.0,0.0,0.0,0.0,0.0,55.311740890688256,42.05115712545676,81.40579710144928,0.0,0.0,0.0,7580.0,91.0,622.0,0.0,27.0,0.0,27.0,167.0,685.0,410.0,32.0,0.0,0.0,0.0,0.0,1735735078606859.0,0.0,1735735078606859.0,1735735078606859.0,Prope,Prope
39800.0,6633.0,6.0,119956507.0,870.0,436.0,36540.0,35670.0,84.0,0.0,42.0,42.02415875954736,82.0,0.0,81.81192660550461,3.927087769406718,601.9681783498414,10.887279337001702,91920.69501915717,154011.0011969371,818517.0,30.0,119956507.0,138039.70886075957,171063.85352695736,818517.0,417.0,119954772.0,275758.09655172424,152576.70170721484,820371.0,458.0,1.0,0.0,0.0,0.0,27840.0,13952.0,7.252628654817366,3.634650682184336,0.0,84.0,55.312930374904354,39.15809057898814,1533.3560577922394,0.0,0.0,0.0,870.0,1306.0,0.0,0.0,0.0,0.0,55.355283307810105,42.0,81.81192660550458,0.0,0.0,0.0,72210.0,870.0,601.0,0.0,27.0,0.0,27.0,244.0,1146.0,434.0,32.0,0.0,0.0,0.0,0.0,1735468578687189.0,0.0,1735468578687189.0,1735468578687189.0,Prope,Prope
40704.0,6633.0,6.0,115577436.0,174.0,160.0,8633.0,14111.0,315.0,0.0,49.614942528735625,71.33204944707798,313.0,0.0,88.19374999999994,64.1968765159374,196.7858155289065,2.8898374246682543,347079.3873873873,1196603.7092314437,5003275.0,0.0,115577436.0,668077.6647398846,1596286.7615375505,5003275.0,0.0,115576163.0,726894.1069182388,1657310.288910148,5014238.0,16.0,1.0,0.0,0.0,0.0,5568.0,5120.0,1.5054841673421444,1.38435325732611,0.0,315.0,67.91641791044779,70.56664704910509,4979.651675752971,0.0,0.0,0.0,228.0,334.0,0.0,0.0,0.0,0.0,68.11976047904191,49.61494252873563,88.19375,0.0,0.0,0.0,2384.0,20.0,11617.0,0.0,25.0,0.0,42.0,114.0,501.0,87.0,32.0,5376235.0,11918968.691710288,38615391.0,290.0,157741139963492.1,523168158675183.25,1735152489587765.0,5000383.0,Prope,Prope
59564.0,80.0,6.0,247201.0,5.0,3.0,87.0,189.0,87.0,0.0,17.4,38.90758280849634,189.0,0.0,63.0,109.11920087683929,1116.500337781805,32.36232863135667,35314.42857142857,60574.14478377481,135687.0,10.0,247201.0,61800.25,71897.071870719,135813.0,147.0,135985.0,67992.5,95734.47999806548,135687.0,298.0,0.0,0.0,0.0,0.0,120.0,64.0,20.22645539459792,12.135873236758751,0.0,189.0,30.66666666666666,65.97916337753912,4353.25,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,34.5,17.4,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,23.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735736917901615.0,0.0,1735736917901615.0,1735736917901615.0,Prope,Prope
49912.0,6633.0,6.0,119249530.0,982.0,808.0,54936.0,53628.0,84.0,0.0,55.94297352342161,39.63828304415307,82.0,0.0,66.37128712871282,32.22705640663084,910.3935252407284,15.010541341336944,66657.08775852405,246425.43617517425,1090569.0,0.0,119249530.0,121559.15392456682,322685.88159828284,1090569.0,0.0,119206346.0,147715.42255266427,362972.293282371,1092656.0,240.0,1.0,0.0,0.0,0.0,31424.0,25856.0,8.234833294521161,6.775708046815782,0.0,84.0,60.66331658291457,36.83139888842037,1356.5519440779333,0.0,0.0,0.0,1308.0,1790.0,0.0,0.0,0.0,0.0,60.69720670391062,55.94297352342159,66.37128712871286,0.0,0.0,0.0,996.0,12.0,28917.0,0.0,30.0,0.0,29.0,209.0,870.0,653.0,32.0,0.0,0.0,0.0,0.0,1735740248242438.0,0.0,1735740248242438.0,1735740248242438.0,Prope,Prope
38704.0,443.0,6.0,340.0,2.0,1.0,52.0,0.0,28.0,24.0,26.0,2.8284271247461903,0.0,0.0,0.0,0.0,152941.17647058822,8823.529411764704,170.0,22.62741699796952,186.0,154.0,186.0,186.0,0.0,186.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,5882.35294117647,2941.176470588235,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735408304412118.0,0.0,1735408304412118.0,1735408304412118.0,BFA,Prope
39728.0,6633.0,6.0,119967792.0,878.0,439.0,36932.0,36054.0,112.0,0.0,42.06378132118457,42.10889434759304,110.0,82.0,82.12756264236914,1.8877497972099144,608.379955846816,10.977946480835456,91160.93617021266,157784.8472545917,778033.0,41.0,119967792.0,136793.37742303297,176430.01483901765,778033.0,49.0,119965634.0,273894.1415525114,168499.16666262245,779160.0,1225.0,1.0,0.0,0.0,0.0,28096.0,14048.0,7.318630987223638,3.659315493611819,0.0,112.0,55.44006069802731,39.23333973412602,1539.2549466933513,0.0,0.0,0.0,878.0,1317.0,0.0,0.0,0.0,0.0,55.48215641609719,42.06378132118451,82.12756264236901,0.0,0.0,0.0,72986.0,878.0,608.0,0.0,28.0,0.0,27.0,152.0,777.0,438.0,32.0,0.0,0.0,0.0,0.0,1735450793070298.0,0.0,1735450793070298.0,1735450793070298.0,Prope,Prope
5353.0,5353.0,17.0,10092157.0,8.0,0.0,875.0,0.0,255.0,43.0,109.375,87.34486247055405,0.0,0.0,0.0,0.0,86.70098968932012,0.792694762873784,1441736.7142857143,3036818.2726302934,8285891.0,1276.0,10092157.0,1441736.7142857143,3036818.2726302934,8285891.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.792694762873784,0.0,43.0,255.0,118.33333333333331,86.01017381682239,7397.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.125,109.375,0.0,0.0,0.0,0.0,789.0,6.0,989.0,1.0,109.0,0.0,0.0,0.0,0.0,7.0,8.0,797596.0,0.0,797596.0,797596.0,867872866865058.0,1227357567018165.0,1735745725444225.0,8285891.0,Prope,Prope
46798.0,6379.0,6.0,114739004.0,66.0,55.0,46024.0,275.0,837.0,0.0,697.3333333333333,314.2469060288708,5.0,5.0,5.0,0.0,403.5157913694283,1.0545672855936592,956158.3666666663,4879165.498771665,32722023.0,9.0,114739004.0,1765215.446153846,6543262.475909877,32722023.0,298.0,114698154.0,2124039.888888889,7147251.482424602,32763024.0,314.0,1.0,0.0,0.0,0.0,2112.0,1760.0,0.5752185194147232,0.479348766178936,0.0,837.0,386.3524590163935,416.6219905507055,173573.88301043215,0.0,0.0,0.0,110.0,121.0,0.0,0.0,0.0,0.0,389.54545454545456,697.3333333333334,5.0,0.0,0.0,0.0,9091.0,21.0,991039.0,0.0,380.0,0.0,2.0,502.0,9830.0,54.0,32.0,42107.4,23684.859537265576,58921.0,601.0,289233290778670.7,708473922948958.9,1735399630189366.0,16329992.0,BFA,Prope
39784.0,6633.0,6.0,116642378.0,228.0,224.0,12098.0,20120.0,315.0,0.0,53.06140350877197,73.09522906837992,313.0,0.0,89.82142857142856,61.906875569625385,276.2117898522268,3.87509246425,258630.5498891353,1020026.4108616988,5004274.0,0.0,116642378.0,513843.0748898677,1392832.9911815524,5004274.0,0.0,116640917.0,523053.4394618834,1405774.3915171358,5004939.0,22.0,1.0,0.0,0.0,0.0,7296.0,7168.0,1.9546926589579647,1.920399805292036,0.0,315.0,71.13907284768214,70.14776184639707,4920.70849205884,0.0,0.0,0.0,311.0,452.0,0.0,0.0,0.0,0.0,71.29646017699115,53.06140350877193,89.82142857142857,0.0,0.0,0.0,3862.0,33.0,5409.0,0.0,26.0,0.0,44.0,1057.0,6232.0,115.0,32.0,3971251.999999999,11462591.070961231,41613560.0,562.0,123964002111535.5,463830805482032.7,1735495964546322.0,5000123.0,Prope,Prope
2181.0,60600.0,6.0,29.0,1.0,1.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,689655.172413793,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,20.0,34482.75862068965,34482.75862068965,0.0,20.0,13.333333333333332,11.547005383792516,133.33333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,509.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1735756588066765.0,0.0,1735756588066765.0,1735756588066765.0,BFA,Prope
51624.0,6633.0,6.0,119619990.0,839.0,423.0,35308.0,34468.0,112.0,0.0,42.08343265792605,42.06946976198806,110.0,0.0,81.48463356973993,7.027982343825738,583.3138758831195,10.550076120220377,94861.21332275956,178218.90366417804,1214357.0,60.0,119619990.0,142744.61813842476,202419.7649397828,1214357.0,357.0,119618273.0,283455.62322274904,211807.26062933783,1215586.0,93.0,1.0,0.0,0.0,0.0,26848.0,13536.0,7.013877864393735,3.536198255826639,0.0,112.0,55.31274742676159,39.22154014548459,1538.3292113838593,0.0,0.0,0.0,840.0,1262.0,0.0,0.0,0.0,0.0,55.35657686212361,42.0834326579261,81.48463356973996,0.0,0.0,0.0,23258.0,280.0,594.0,0.0,27.0,0.0,27.0,125.0,685.0,419.0,32.0,0.0,0.0,0.0,0.0,1735577793953270.0,0.0,1735577793953270.0,1735577793953270.0,Prope,Prope
44266.0,443.0,6.0,21043115.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950429629833796,21043115.0,0.0,21043115.0,21043115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0475214814916898,0.0475214814916898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,0.0,0.0,0.0,0.0,867575403503108.0,1226936872255947.0,1735150785963101.0,21043115.0,Prope,Prope
39748.0,6633.0,6.0,119850203.0,870.0,437.0,36540.0,35670.0,84.0,0.0,42.0,42.02415875954736,82.0,0.0,81.62471395881008,5.541017420826337,602.5021084027701,10.905279818341237,91768.91500765692,150711.65581003338,816511.0,57.0,119850203.0,137917.3797468354,166672.66392472247,816511.0,633.0,119848251.0,274881.3096330276,139814.4767206673,817556.0,366.0,1.0,0.0,0.0,0.0,27840.0,13984.0,7.259061547021327,3.646218271319908,0.0,84.0,55.27064220183485,39.17297477941286,1534.521953068516,0.0,0.0,0.0,870.0,1307.0,0.0,0.0,0.0,0.0,55.31293037490436,42.0,81.62471395881006,0.0,0.0,0.0,72210.0,870.0,602.0,0.0,27.0,0.0,27.0,83.0,501.0,434.0,32.0,0.0,0.0,0.0,0.0,1735440336361720.0,0.0,1735440336361720.0,1735440336361720.0,Prope,Prope
137.0,137.0,17.0,1517197.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,98.8665282095865,1.97733056419173,758598.5,1108.03632611932,759382.0,757815.0,1517197.0,758598.5,1108.03632611932,759382.0,757815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.97733056419173,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1735139716021796.0,0.0,1735139716021796.0,1735139716021796.0,DDoS,Prope
