Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,19444.0,6.0,3039260.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870823818955928,1519630.0,701855.8062294562,2015917.0,1023343.0,3039260.0,1519630.0,701855.8062294562,2015917.0,1023343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870823818955928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395610947354.0,0.0,1735395610947354.0,1735395610947354.0,DDoS,DDoS
80.0,53284.0,6.0,3039343.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870554261233432,1519671.5,695906.9168793338,2011752.0,1027591.0,3039343.0,1519671.5,695906.9168793338,2011752.0,1027591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870554261233432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395685443168.0,0.0,1735395685443168.0,1735395685443168.0,DDoS,DDoS
80.0,43901.0,6.0,3038625.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872886585215352,1519312.5,703205.6730747414,2016554.0,1022071.0,3038625.0,1519312.5,703205.6730747414,2016554.0,1022071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872886585215352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395757127482.0,0.0,1735395757127482.0,1735395757127482.0,DDoS,DDoS
80.0,1690.0,6.0,3035238.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883903667521294,1517619.0,705107.083209352,2016205.0,1019033.0,3035238.0,1517619.0,705107.083209352,2016205.0,1019033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883903667521294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395811656945.0,0.0,1735395811656945.0,1735395811656945.0,DDoS,DDoS
80.0,5471.0,6.0,3035688.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882438511467582,1517844.0,704029.4524748237,2015668.0,1020020.0,3035688.0,1517844.0,704029.4524748237,2015668.0,1020020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9882438511467582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395721287341.0,0.0,1735395721287341.0,1735395721287341.0,DDoS,DDoS
80.0,59593.0,6.0,3040149.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867937393857998,1520074.5,697891.0585073433,2013558.0,1026591.0,3040149.0,1520074.5,697891.0585073433,2013558.0,1026591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867937393857998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821583.0,0.0,1735395818821583.0,1735395818821583.0,DDoS,DDoS
80.0,38729.0,6.0,3038428.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873526705256797,1519214.0,703148.3974254653,2016415.0,1022013.0,3038428.0,1519214.0,703148.3974254653,2016415.0,1022013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873526705256797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395689796370.0,0.0,1735395689796370.0,1735395689796370.0,DDoS,DDoS
80.0,10476.0,6.0,3038677.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872717633364784,1519338.5,702999.1978946349,2016434.0,1022243.0,3038677.0,1519338.5,702999.1978946349,2016434.0,1022243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872717633364784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395871814185.0,0.0,1735395871814185.0,1735395871814185.0,DDoS,DDoS
80.0,59569.0,6.0,3040475.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866879352732716,1520237.5,697021.3171664838,2013106.0,1027369.0,3040475.0,1520237.5,697021.3171664838,2013106.0,1027369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9866879352732716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821049.0,0.0,1735395818821049.0,1735395818821049.0,DDoS,DDoS
80.0,17085.0,6.0,3042238.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861161421295768,1521119.0,700536.3449757621,2016473.0,1025765.0,3042238.0,1521119.0,700536.3449757621,2016473.0,1025765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861161421295768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395835975192.0,0.0,1735395835975192.0,1735395835975192.0,DDoS,DDoS
58791.0,53.0,17.0,71097.0,1.0,1.0,26.0,174.0,26.0,26.0,26.0,0.0,174.0,174.0,174.0,0.0,2813.058216239785,28.13058216239785,71097.0,0.0,71097.0,71097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,14.065291081198929,14.065291081198929,26.0,174.0,75.33333333333334,85.44783984006462,7301.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,26.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,87.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734117910850376.0,0.0,1734117910850376.0,1734117910850376.0,DDoS,DDoS
80.0,16572.0,6.0,3039396.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870382141714998,1519698.0,701281.6355231327,2015579.0,1023817.0,3039396.0,1519698.0,701281.6355231327,2015579.0,1023817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870382141714998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395675460244.0,0.0,1735395675460244.0,1735395675460244.0,DDoS,DDoS
80.0,59603.0,6.0,3040019.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868359375385484,1520009.5,698240.3692572494,2013740.0,1026279.0,3040019.0,1520009.5,698240.3692572494,2013740.0,1026279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868359375385484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821804.0,0.0,1735395818821804.0,1735395818821804.0,DDoS,DDoS
80.0,64769.0,6.0,3040953.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865328401984508,1520476.5,699535.7888803831,2015123.0,1025830.0,3040953.0,1520476.5,699535.7888803831,2015123.0,1025830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865328401984508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148275900922.0,0.0,1735148275900922.0,1735148275900922.0,DDoS,DDoS
443.0,47664.0,6.0,104488.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14095398514662,104488.0,0.0,104488.0,104488.0,104488.0,104488.0,0.0,104488.0,104488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,19.14095398514662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64239.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1734896521228653.0,0.0,1734896521228653.0,1734896521228653.0,BFA,DDoS
80.0,47416.0,6.0,3040072.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868187332405286,1520036.0,697133.7471446925,2012984.0,1027088.0,3040072.0,1520036.0,697133.7471446925,2012984.0,1027088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868187332405286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148264637535.0,0.0,1735148264637535.0,1735148264637535.0,DDoS,DDoS
80.0,40282.0,6.0,3033612.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889201387652738,1516806.0,708956.5725261315,2018114.0,1015498.0,3033612.0,1516806.0,708956.5725261315,2018114.0,1015498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9889201387652738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395668298652.0,0.0,1735395668298652.0,1735395668298652.0,DDoS,DDoS
80.0,46630.0,6.0,3037979.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874985969290768,1518989.5,698526.0403968488,2012922.0,1025057.0,3037979.0,1518989.5,698526.0403968488,2012922.0,1025057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874985969290768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395761477359.0,0.0,1735395761477359.0,1735395761477359.0,DDoS,DDoS
80.0,13809.0,6.0,3038506.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873273246786416,1519253.0,701301.434513006,2015148.0,1023358.0,3038506.0,1519253.0,701301.434513006,2015148.0,1023358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873273246786416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148271807898.0,0.0,1735148271807898.0,1735148271807898.0,DDoS,DDoS
80.0,19807.0,6.0,3039907.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868722957643112,1519953.5,701140.9212736767,2015735.0,1024172.0,3039907.0,1519953.5,701140.9212736767,2015735.0,1024172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868722957643112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395613762999.0,0.0,1735395613762999.0,1735395613762999.0,DDoS,DDoS
80.0,3688.0,6.0,3042246.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861135490029406,1521123.0,705013.7451142353,2019643.0,1022603.0,3042246.0,1521123.0,705013.7451142353,2019643.0,1022603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861135490029406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395728454259.0,0.0,1735395728454259.0,1735395728454259.0,DDoS,DDoS
80.0,27135.0,6.0,3042190.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861317011757976,1521095.0,701133.1430990836,2016871.0,1025319.0,3042190.0,1521095.0,701133.1430990836,2016871.0,1025319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861317011757976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148245950513.0,0.0,1735148245950513.0,1735148245950513.0,DDoS,DDoS
443.0,36976.0,6.0,108327.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46261781457993,108327.0,0.0,108327.0,108327.0,108327.0,108327.0,0.0,108327.0,108327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,18.46261781457993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64239.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1734886450127705.0,0.0,1734886450127705.0,1734886450127705.0,Prope,DDoS
80.0,13815.0,6.0,3038485.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873341484325248,1519242.5,701504.3741592065,2015281.0,1023204.0,3038485.0,1519242.5,701504.3741592065,2015281.0,1023204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873341484325248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148271807954.0,0.0,1735148271807954.0,1735148271807954.0,DDoS,DDoS
80.0,16641.0,6.0,3039575.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869800876767312,1519787.5,696335.4235887328,2012171.0,1027404.0,3039575.0,1519787.5,696335.4235887328,2012171.0,1027404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869800876767312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395933509643.0,0.0,1735395933509643.0,1735395933509643.0,DDoS,DDoS
80.0,32804.0,6.0,3035368.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883480355594444,1517684.0,704600.7947540224,2015912.0,1019456.0,3035368.0,1517684.0,704600.7947540224,2015912.0,1019456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883480355594444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395912009626.0,0.0,1735395912009626.0,1735395912009626.0,DDoS,DDoS
443.0,46372.0,6.0,53505.0,4.0,0.0,24.0,0.0,24.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,448.556209700028,74.759368283338,17835.0,30856.491618458505,53465.0,0.0,53505.0,17835.0,30856.491618458505,53465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,74.759368283338,0.0,0.0,24.0,4.8,10.73312629199899,115.2,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,64240.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1734117890078559.0,0.0,1734117890078559.0,1734117890078559.0,DDoS,DDoS
80.0,10479.0,6.0,3038639.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872841097609818,1519319.5,703068.4943591912,2016464.0,1022175.0,3038639.0,1519319.5,703068.4943591912,2016464.0,1022175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872841097609818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395871814253.0,0.0,1735395871814253.0,1735395871814253.0,DDoS,DDoS
80.0,13825.0,6.0,3038488.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873331736047666,1519244.0,701758.2254936525,2015462.0,1023026.0,3038488.0,1519244.0,701758.2254936525,2015462.0,1023026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873331736047666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148271808032.0,0.0,1735148271808032.0,1735148271808032.0,DDoS,DDoS
34854.0,6633.0,6.0,116084373.0,60.0,35.0,1088.0,1072.0,112.0,0.0,18.133333333333333,37.31654182511169,110.0,0.0,30.62857142857142,43.89230517734871,18.60715567632863,0.8183702728014907,1234940.1382978724,2156264.335938189,5001896.0,64.0,116084373.0,1967531.7457627128,2447232.6654529786,5001896.0,279.0,116083534.0,3414221.5882352944,2335599.8524075025,5002300.0,253.0,1.0,0.0,0.0,0.0,1920.0,1120.0,0.5168654354535731,0.3015048373479176,0.0,112.0,22.58333333333334,39.91139308826007,1592.9192982456138,0.0,0.0,0.0,64.0,95.0,0.0,0.0,0.0,0.0,22.821052631578947,18.133333333333333,30.62857142857143,0.0,0.0,0.0,1776.0,16.0,107871.0,0.0,11.0,0.0,11.0,405.0,1464.0,31.0,32.0,1108946.9473684211,2215816.422560629,6059769.0,326.0,86723154598265.31,387837715445954.06,1734462996951475.0,5000214.0,BFA,DDoS
80.0,50246.0,6.0,3042577.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860062703425418,1521288.5,700177.8418377006,2016389.0,1026188.0,3042577.0,1521288.5,700177.8418377006,2016389.0,1026188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9860062703425418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395764293184.0,0.0,1735395764293184.0,1735395764293184.0,DDoS,DDoS
80.0,27140.0,6.0,3041817.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862526246647974,1520908.5,701483.1609557709,2016932.0,1024885.0,3041817.0,1520908.5,701483.1609557709,2016932.0,1024885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862526246647974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148245950889.0,0.0,1735148245950889.0,1735148245950889.0,DDoS,DDoS
80.0,38836.0,6.0,3041361.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864004963567296,1520680.5,704119.2550360344,2018568.0,1022793.0,3041361.0,1520680.5,704119.2550360344,2018568.0,1022793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9864004963567296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395699779914.0,0.0,1735395699779914.0,1735395699779914.0,DDoS,DDoS
80.0,20846.0,6.0,3039995.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868437283613954,1519997.5,700825.5516492674,2015556.0,1024439.0,3039995.0,1519997.5,700825.5516492674,2015556.0,1024439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868437283613954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395857476257.0,0.0,1735395857476257.0,1735395857476257.0,DDoS,DDoS
