Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,52465.0,6.0,3037153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877671622075016,1518576.5,703590.3391637069,2016090.0,1021063.0,3037153.0,1518576.5,703590.3391637069,2016090.0,1021063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9877671622075016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395921991867.0,0.0,1735395921991867.0,1735395921991867.0,DDoS,DDoS
39422.0,53.0,17.0,7499.0,1.0,1.0,36.0,103.0,36.0,36.0,36.0,0.0,103.0,103.0,103.0,0.0,18535.804773969863,266.70222696359514,7499.0,0.0,7499.0,7499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,133.35111348179757,133.35111348179757,36.0,103.0,58.33333333333333,38.68246803570492,1496.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.5,36.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,51.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735071376741856.0,0.0,1735071376741856.0,1735071376741856.0,BFA,DDoS
37026.0,6633.0,6.0,115030638.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3382410693053792,0.6259202004947586,1620149.8309859158,2356389.817729825,5001323.0,97.0,115030638.0,2447460.382978724,2526012.752511095,5001323.0,253.0,115030063.0,5001307.0869565215,616.059465329465,5002303.0,5000119.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172801336631724,0.2086400668315862,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,836.0,3154.0,23.0,32.0,1563854.6875,3010918.707499816,10003006.0,253.0,102062539239376.77,420814609085247.3,1735063087061946.0,5000075.0,DDoS,DDoS
80.0,61159.0,6.0,3038467.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873399974394984,1519233.5,697198.0938617805,2012227.0,1026240.0,3038467.0,1519233.5,697198.0938617805,2012227.0,1026240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873399974394984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395706948461.0,0.0,1735395706948461.0,1735395706948461.0,DDoS,DDoS
46534.0,6633.0,6.0,115036063.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3380836407796743,0.625890682646189,1620226.2394366194,2356862.174183756,5003854.0,86.0,115036063.0,2447575.808510639,2526644.612139713,5003854.0,322.0,115035620.0,5001548.695652175,785.1115401233546,5004384.0,5000458.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172604550974593,0.2086302275487296,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,503.0,23.0,32.0,227873.2727272728,1066143.2865494643,5001226.0,322.0,75440888516121.78,361801767308366.7,1735140325848722.0,5000009.0,DDoS,DDoS
80.0,61151.0,6.0,3038724.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872564931859557,1519362.0,696849.4902186554,2012109.0,1026615.0,3038724.0,1519362.0,696849.4902186554,2012109.0,1026615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872564931859557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395706948148.0,0.0,1735395706948148.0,1735395706948148.0,DDoS,DDoS
80.0,48684.0,6.0,3039771.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869164486403744,1519885.5,701224.3598738567,2015726.0,1024045.0,3039771.0,1519885.5,701224.3598738567,2015726.0,1024045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869164486403744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395560768815.0,0.0,1735395560768815.0,1735395560768815.0,DDoS,DDoS
80.0,4762.0,6.0,3038640.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872837848511176,1519320.0,703964.3986509545,2017098.0,1021542.0,3038640.0,1519320.0,703964.3986509545,2017098.0,1021542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872837848511176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148278974726.0,0.0,1735148278974726.0,1735148278974726.0,DDoS,DDoS
80.0,19444.0,6.0,3039260.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870823818955928,1519630.0,701855.8062294562,2015917.0,1023343.0,3039260.0,1519630.0,701855.8062294562,2015917.0,1023343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870823818955928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395610947354.0,0.0,1735395610947354.0,1735395610947354.0,DDoS,DDoS
80.0,53284.0,6.0,3039343.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870554261233432,1519671.5,695906.9168793338,2011752.0,1027591.0,3039343.0,1519671.5,695906.9168793338,2011752.0,1027591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870554261233432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395685443168.0,0.0,1735395685443168.0,1735395685443168.0,DDoS,DDoS
80.0,43901.0,6.0,3038625.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872886585215352,1519312.5,703205.6730747414,2016554.0,1022071.0,3038625.0,1519312.5,703205.6730747414,2016554.0,1022071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872886585215352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395757127482.0,0.0,1735395757127482.0,1735395757127482.0,DDoS,DDoS
80.0,1690.0,6.0,3035238.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883903667521294,1517619.0,705107.083209352,2016205.0,1019033.0,3035238.0,1517619.0,705107.083209352,2016205.0,1019033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883903667521294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395811656945.0,0.0,1735395811656945.0,1735395811656945.0,DDoS,DDoS
80.0,5471.0,6.0,3035688.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882438511467582,1517844.0,704029.4524748237,2015668.0,1020020.0,3035688.0,1517844.0,704029.4524748237,2015668.0,1020020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9882438511467582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395721287341.0,0.0,1735395721287341.0,1735395721287341.0,DDoS,DDoS
80.0,59593.0,6.0,3040149.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867937393857998,1520074.5,697891.0585073433,2013558.0,1026591.0,3040149.0,1520074.5,697891.0585073433,2013558.0,1026591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867937393857998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821583.0,0.0,1735395818821583.0,1735395818821583.0,DDoS,DDoS
80.0,38729.0,6.0,3038428.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873526705256797,1519214.0,703148.3974254653,2016415.0,1022013.0,3038428.0,1519214.0,703148.3974254653,2016415.0,1022013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873526705256797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395689796370.0,0.0,1735395689796370.0,1735395689796370.0,DDoS,DDoS
80.0,10476.0,6.0,3038677.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872717633364784,1519338.5,702999.1978946349,2016434.0,1022243.0,3038677.0,1519338.5,702999.1978946349,2016434.0,1022243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872717633364784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395871814185.0,0.0,1735395871814185.0,1735395871814185.0,DDoS,DDoS
80.0,59569.0,6.0,3040475.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866879352732716,1520237.5,697021.3171664838,2013106.0,1027369.0,3040475.0,1520237.5,697021.3171664838,2013106.0,1027369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9866879352732716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821049.0,0.0,1735395818821049.0,1735395818821049.0,DDoS,DDoS
80.0,17085.0,6.0,3042238.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861161421295768,1521119.0,700536.3449757621,2016473.0,1025765.0,3042238.0,1521119.0,700536.3449757621,2016473.0,1025765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861161421295768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395835975192.0,0.0,1735395835975192.0,1735395835975192.0,DDoS,DDoS
58791.0,53.0,17.0,71097.0,1.0,1.0,26.0,174.0,26.0,26.0,26.0,0.0,174.0,174.0,174.0,0.0,2813.058216239785,28.13058216239785,71097.0,0.0,71097.0,71097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,14.065291081198929,14.065291081198929,26.0,174.0,75.33333333333334,85.44783984006462,7301.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,26.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,87.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734117910850376.0,0.0,1734117910850376.0,1734117910850376.0,DDoS,DDoS
38196.0,6379.0,6.0,55591.0,21.0,19.0,11719.0,95.0,617.0,0.0,558.047619047619,185.5261372935027,5.0,5.0,5.0,0.0,212516.41452753145,719.5409328848194,1425.4102564102564,6864.357679606756,43185.0,7.0,55591.0,2779.55,9609.587276722525,43601.0,293.0,12089.0,671.611111111111,177.59873439165136,1317.0,484.0,1.0,0.0,0.0,0.0,672.0,608.0,377.7589897645302,341.78194312028927,0.0,617.0,303.1951219512196,309.8509496122447,96007.61097560976,0.0,0.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,310.775,558.047619047619,5.0,0.0,0.0,0.0,11814.0,38.0,952281.0,0.0,292.0,0.0,2.0,502.0,9900.0,18.0,32.0,0.0,0.0,0.0,0.0,1735140929610234.0,0.0,1735140929610234.0,1735140929610234.0,DDoS,DDoS
46614.0,6633.0,6.0,116065740.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.221178962887756,0.6461855152088807,1568455.9459459465,2323620.166720538,5002231.0,71.0,116065740.0,2368688.571428572,2505256.116246143,5002231.0,186.0,116065070.0,4836044.583333333,809246.3782187516,5002608.0,1036751.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307903434725871,0.2153951717362935,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,108.0,501.0,24.0,32.0,318483.7894736842,1158604.9227298023,5001414.0,186.0,86757283111495.12,387990342797489.4,1735145567217896.0,5000020.0,DDoS,DDoS
80.0,16572.0,6.0,3039396.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870382141714998,1519698.0,701281.6355231327,2015579.0,1023817.0,3039396.0,1519698.0,701281.6355231327,2015579.0,1023817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870382141714998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395675460244.0,0.0,1735395675460244.0,1735395675460244.0,DDoS,DDoS
80.0,59603.0,6.0,3040019.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868359375385484,1520009.5,698240.3692572494,2013740.0,1026279.0,3040019.0,1520009.5,698240.3692572494,2013740.0,1026279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868359375385484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821804.0,0.0,1735395818821804.0,1735395818821804.0,DDoS,DDoS
80.0,64769.0,6.0,3040953.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865328401984508,1520476.5,699535.7888803831,2015123.0,1025830.0,3040953.0,1520476.5,699535.7888803831,2015123.0,1025830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865328401984508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148275900922.0,0.0,1735148275900922.0,1735148275900922.0,DDoS,DDoS
54417.0,53.0,17.0,31237747.0,7.0,0.0,329.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,10.532129605889953,0.2240878639551053,5206291.166666667,99639.48502359223,5250336.0,5003340.0,31237747.0,5206291.166666667,99639.48502359223,5250336.0,5003340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.2240878639551053,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71428571428572,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,247866321788303.88,655792632065611.0,1735064221280380.0,5003340.0,DDoS,DDoS
80.0,47416.0,6.0,3040072.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868187332405286,1520036.0,697133.7471446925,2012984.0,1027088.0,3040072.0,1520036.0,697133.7471446925,2012984.0,1027088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868187332405286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148264637535.0,0.0,1735148264637535.0,1735148264637535.0,DDoS,DDoS
51800.0,443.0,6.0,5168687.0,7.0,5.0,2427.0,459.0,2339.0,0.0,346.7142857142857,878.836108021231,459.0,0.0,91.8,205.2710403344807,558.3623074873753,2.321672796205303,469880.6363636364,1503269.277462243,5001195.0,0.0,5168687.0,861447.8333333334,2028512.1348627333,5001195.0,0.0,107254.0,26813.5,52900.3377462438,106163.0,0.0,0.0,0.0,0.0,0.0,160.0,104.0,1.35430913111976,0.967363665085543,0.0,2339.0,222.00000000000009,648.4328544010294,420465.1666666667,1.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,240.5,346.7142857142857,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,38.0,42340.0,64240.0,3.0,20.0,167492.0,0.0,167492.0,167492.0,867058964962744.0,1226206540554733.0,1734117924924293.0,5001195.0,DDoS,DDoS
80.0,40282.0,6.0,3033612.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889201387652738,1516806.0,708956.5725261315,2018114.0,1015498.0,3033612.0,1516806.0,708956.5725261315,2018114.0,1015498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9889201387652738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395668298652.0,0.0,1735395668298652.0,1735395668298652.0,DDoS,DDoS
80.0,46630.0,6.0,3037979.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874985969290768,1518989.5,698526.0403968488,2012922.0,1025057.0,3037979.0,1518989.5,698526.0403968488,2012922.0,1025057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874985969290768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395761477359.0,0.0,1735395761477359.0,1735395761477359.0,DDoS,DDoS
46534.0,6633.0,6.0,116067361.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.080000000000002,20.4,5.22110604375678,0.6461764905639579,1568477.8513513512,2323569.1140195816,5002688.0,64.0,116067361.0,2368721.653061224,2505173.316867747,5002688.0,322.0,116066348.0,4836097.833333335,808784.4325471816,5003431.0,1038974.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307843270426386,0.2153921635213193,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,83.0,501.0,24.0,32.0,1826708.4705882352,3004445.72488962,10000712.0,322.0,96396750158955.34,408976753114235.8,1735141417849107.0,5000002.0,DDoS,DDoS
80.0,13809.0,6.0,3038506.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873273246786416,1519253.0,701301.434513006,2015148.0,1023358.0,3038506.0,1519253.0,701301.434513006,2015148.0,1023358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873273246786416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148271807898.0,0.0,1735148271807898.0,1735148271807898.0,DDoS,DDoS
80.0,19807.0,6.0,3039907.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868722957643112,1519953.5,701140.9212736767,2015735.0,1024172.0,3039907.0,1519953.5,701140.9212736767,2015735.0,1024172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868722957643112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395613762999.0,0.0,1735395613762999.0,1735395613762999.0,DDoS,DDoS
80.0,3688.0,6.0,3042246.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861135490029406,1521123.0,705013.7451142353,2019643.0,1022603.0,3042246.0,1521123.0,705013.7451142353,2019643.0,1022603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861135490029406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395728454259.0,0.0,1735395728454259.0,1735395728454259.0,DDoS,DDoS
80.0,27135.0,6.0,3042190.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861317011757976,1521095.0,701133.1430990836,2016871.0,1025319.0,3042190.0,1521095.0,701133.1430990836,2016871.0,1025319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861317011757976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148245950513.0,0.0,1735148245950513.0,1735148245950513.0,DDoS,DDoS
