Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
443.0,48618.0,6.0,864.0,2.0,1.0,54.0,32.0,54.0,0.0,27.0,38.18376618407357,32.0,32.0,32.0,0.0,99537.03703703704,3472.222222222222,432.0,381.8376618407357,702.0,162.0,864.0,864.0,0.0,864.0,864.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,2314.814814814815,1157.4074074074074,0.0,54.0,35.0,25.534290669607408,652.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,46.66666666666666,27.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,64240.0,63947.0,0.0,20.0,0.0,0.0,0.0,0.0,1735402919916464.0,0.0,1735402919916464.0,1735402919916464.0,BFA,Prope
33809.0,53.0,17.0,15136.0,1.0,1.0,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,6342.494714587738,132.1353065539112,15136.0,0.0,15136.0,15136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,66.0676532769556,66.0676532769556,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734891504394714.0,0.0,1734891504394714.0,1734891504394714.0,BFA,Prope
39728.0,6633.0,6.0,119894624.0,864.0,432.0,36288.0,35424.0,84.0,0.0,42.0,42.02432667449842,82.0,82.0,82.0,0.0,598.1252337052243,10.809492175395622,92582.72123552124,153891.17535911498,691427.0,52.0,119894624.0,138927.72190034753,170606.31004152578,691427.0,555.0,119893015.0,278174.04872389755,147095.99591367927,692946.0,2246.0,1.0,0.0,0.0,0.0,27648.0,13824.0,7.206328116930414,3.603164058465207,0.0,84.0,55.35543562066305,39.14318784231823,1532.1891544590094,0.0,0.0,0.0,864.0,1296.0,0.0,0.0,0.0,0.0,55.39814814814815,42.0,82.0,0.0,0.0,0.0,71712.0,864.0,598.0,0.0,28.0,0.0,27.0,267.0,1238.0,431.0,32.0,0.0,0.0,0.0,0.0,1735470985973646.0,0.0,1735470985973646.0,1735470985973646.0,Prope,Prope
51624.0,6633.0,6.0,119375711.0,985.0,800.0,55048.0,53738.0,112.0,0.0,55.88629441624364,39.698293887468665,110.0,0.0,67.17250000000001,31.640189961123333,911.290907410805,14.952790522018336,66914.6362107624,245740.6899952876,1090286.0,0.0,119375711.0,121316.77947154488,320845.669853512,1090286.0,0.0,119374819.0,149405.28035043817,363967.6015570747,1096824.0,84.0,1.0,0.0,0.0,0.0,31520.0,25600.0,8.251259755847654,6.701530766170683,0.0,112.0,60.9574468085106,36.72429466257394,1348.6738184635567,0.0,0.0,0.0,1310.0,1785.0,0.0,0.0,0.0,0.0,60.99159663865546,55.88629441624366,67.1725,0.0,0.0,0.0,1007.0,12.0,22189.0,0.0,30.0,0.0,30.0,146.0,803.0,654.0,32.0,0.0,0.0,0.0,0.0,1735582723082766.0,0.0,1735582723082766.0,1735582723082766.0,Prope,Prope
45348.0,6633.0,6.0,26813964.0,55.0,51.0,4110.0,6032.0,400.0,0.0,74.7272727272727,114.09068104662845,313.0,0.0,118.27450980392156,75.612982597269,378.2357580550194,3.9531641050909134,255371.08571428567,998291.0336448842,5000168.0,0.0,26813964.0,496554.8888888888,1354086.4784450105,5000168.0,0.0,26812587.0,536251.7399999999,1404242.738621706,5000801.0,17.0,1.0,0.0,0.0,0.0,1760.0,1632.0,2.051170054528305,1.9019940505626096,0.0,400.0,94.85981308411218,99.36424783157442,9873.253747134542,0.0,0.0,0.0,73.0,106.0,0.0,0.0,0.0,0.0,95.75471698113208,74.72727272727273,118.27450980392156,0.0,0.0,0.0,2018.0,13.0,9482.0,0.0,38.0,0.0,56.0,322.0,501.0,23.0,32.0,3395999.0,0.0,3395999.0,3395999.0,867750855005240.5,1227185020837955.0,1735501705010313.0,5000168.0,Prope,Prope
46798.0,6379.0,6.0,119774281.0,5188.0,4360.0,3648448.0,21800.0,837.0,0.0,703.2474942174251,306.49421923301435,5.0,5.0,5.0,0.0,30643.039301567587,79.716612951323,12545.750602283391,54169.13648645277,556632.0,5.0,119774281.0,23091.243686138405,71832.06154241366,556632.0,230.0,119731685.0,27467.69557237897,89268.3194116266,600890.0,238.0,1.0,0.0,0.0,0.0,166016.0,139520.0,43.31480812646248,36.40180482486052,0.0,837.0,384.4470625196368,414.7588409608966,172024.8961552263,0.0,0.0,0.0,8720.0,9548.0,0.0,0.0,0.0,0.0,384.48732718894007,703.2474942174248,5.0,0.0,0.0,0.0,3670248.0,8720.0,30653.0,0.0,382.0,0.0,2.0,502.0,9830.0,4359.0,32.0,0.0,0.0,0.0,0.0,1735419374773984.0,0.0,1735419374773984.0,1735419374773984.0,Prope,Prope
39716.0,6633.0,6.0,119221168.0,975.0,790.0,54936.0,53628.0,84.0,0.0,56.3446153846154,39.49470644266869,82.0,0.0,67.88354430379744,30.975628959714,910.610102393897,14.804417953697618,67585.69614512469,249076.5353793748,1102945.0,0.0,119221168.0,122403.66324435326,325136.03265877947,1102945.0,0.0,119178337.0,151049.85678073525,368730.4333125714,1105457.0,92.0,1.0,0.0,0.0,0.0,31200.0,25280.0,8.178077906433527,6.626340047264089,0.0,84.0,61.52208380520952,36.37174010182768,1322.9034780349,0.0,0.0,0.0,1308.0,1765.0,0.0,0.0,0.0,0.0,61.556940509915016,56.34461538461539,67.88354430379746,0.0,0.0,0.0,996.0,12.0,34798.0,0.0,31.0,0.0,30.0,359.0,1731.0,653.0,32.0,0.0,0.0,0.0,0.0,1735483355677786.0,0.0,1735483355677786.0,1735483355677786.0,Prope,Prope
443.0,48618.0,6.0,988.0,2.0,1.0,54.0,32.0,54.0,0.0,27.0,38.18376618407357,32.0,32.0,32.0,0.0,87044.53441295547,3036.4372469635628,494.0,490.732106143464,841.0,147.0,988.0,988.0,0.0,988.0,988.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,2024.2914979757088,1012.1457489878544,0.0,54.0,35.0,25.534290669607408,652.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,46.66666666666666,27.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,64240.0,63947.0,0.0,20.0,0.0,0.0,0.0,0.0,1735401116407023.0,0.0,1735401116407023.0,1735401116407023.0,BFA,Prope
40854.0,53.0,17.0,58138.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,7396.195259554852,34.40090818397606,58138.0,0.0,58138.0,58138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,17.20045409198803,17.20045409198803,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735412714516951.0,0.0,1735412714516951.0,1735412714516951.0,BFA,Prope
39820.0,6633.0,6.0,119892595.0,752.0,384.0,31920.0,31160.0,84.0,0.0,42.44680851063831,42.025575123979365,82.0,0.0,81.14583333333336,8.336248402239873,526.1375817247095,9.475147318314365,105632.24229074872,231418.20869486092,2034384.0,42.0,119892595.0,159643.93475366163,268971.466142191,2034384.0,260.0,119890842.0,313030.91906005214,312989.46919806424,2035757.0,266.0,1.0,0.0,0.0,0.0,24064.0,12288.0,6.272280619165846,3.202866699148517,0.0,84.0,55.55321020228672,39.07483149899648,1526.8424566749668,0.0,0.0,0.0,760.0,1136.0,0.0,0.0,0.0,0.0,55.602112676056336,42.4468085106383,81.14583333333333,0.0,0.0,0.0,5256.0,63.0,604.0,0.0,28.0,0.0,27.0,152.0,769.0,379.0,32.0,0.0,0.0,0.0,0.0,1735453316724096.0,0.0,1735453316724096.0,1735453316724096.0,Prope,Prope
5353.0,5353.0,17.0,105398621.0,25.0,0.0,3237.0,0.0,230.0,45.0,129.48,89.96810545965721,0.0,0.0,0.0,0.0,30.711976772447525,0.2371947541894309,4391609.208333334,7684656.138555238,32032403.0,24308.0,105398621.0,4391609.208333334,7684656.138555238,32032403.0,24308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.2371947541894309,0.0,45.0,230.0,133.34615384615387,90.32782176392492,8159.115384615387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.68,129.48,0.0,0.0,0.0,0.0,1204.0,7.0,679.0,1.0,129.0,0.0,0.0,0.0,0.0,24.0,8.0,7015297.5,17856.567545303886,7027924.0,7002671.0,247879712594453.0,655828034293575.5,1735157896793145.0,7999952.0,Prope,Prope
39728.0,6633.0,6.0,119840628.0,844.0,423.0,35448.0,34604.0,84.0,0.0,42.0,42.02490364879368,82.0,0.0,81.80614657210403,3.986976434275783,584.5429982226061,10.57237450391198,94660.84360189566,175274.66969263766,1290826.0,53.0,119840628.0,142159.70106761565,198495.47399699813,1290826.0,546.0,119839849.0,283980.68483412295,210108.060463744,1334583.0,815.0,1.0,0.0,0.0,0.0,27008.0,13536.0,7.042686725573568,3.5296877783384115,0.0,84.0,55.312302839116704,39.158798072922906,1533.4114665159505,0.0,0.0,0.0,844.0,1267.0,0.0,0.0,0.0,0.0,55.355958958168905,42.0,81.80614657210401,0.0,0.0,0.0,11675.0,140.0,615.0,0.0,27.0,0.0,27.0,129.0,685.0,421.0,32.0,0.0,0.0,0.0,0.0,1735448749456313.0,0.0,1735448749456313.0,1735448749456313.0,Prope,Prope
37356.0,6633.0,6.0,119242356.0,1005.0,801.0,54936.0,53628.0,84.0,0.0,54.66268656716419,40.06561663323631,82.0,0.0,66.95131086142321,31.7614369385973,910.4482974153916,15.145624932134014,66062.24709141275,244028.68021142148,1097324.0,0.0,119242356.0,118767.2868525896,317581.34055794845,1097324.0,0.0,119240088.0,149050.11000000007,362301.3199485212,1103643.0,68.0,1.0,0.0,0.0,0.0,32160.0,25632.0,8.428213209742351,6.717411722391664,0.0,84.0,60.126175982291066,37.10590058443053,1376.8478581816416,0.0,0.0,0.0,1308.0,1806.0,0.0,0.0,0.0,0.0,60.159468438538205,54.66268656716418,66.95131086142322,0.0,0.0,0.0,996.0,12.0,24806.0,0.0,30.0,0.0,29.0,244.0,1037.0,653.0,32.0,0.0,0.0,0.0,0.0,1735745060497782.0,0.0,1735745060497782.0,1735745060497782.0,Prope,Prope
37370.0,6633.0,6.0,119159026.0,950.0,790.0,54936.0,53628.0,84.0,0.0,57.82736842105261,38.92414725646328,82.0,0.0,67.88354430379748,30.97562895971398,911.0849899024856,14.602334866349109,68521.57906843003,248522.2503824668,1094082.0,0.0,119159026.0,125562.72497365648,325699.4172704381,1094082.0,0.0,119111545.0,150965.20278833984,363692.8968861481,1095680.0,86.0,1.0,0.0,0.0,0.0,30400.0,25280.0,7.972539151167617,6.629795715181492,0.0,84.0,62.405514072372114,35.87127133945166,1286.748107508566,0.0,0.0,0.0,1308.0,1740.0,0.0,0.0,0.0,0.0,62.44137931034483,57.82736842105263,67.88354430379746,0.0,0.0,0.0,996.0,12.0,24647.0,0.0,31.0,0.0,30.0,209.0,1227.0,653.0,32.0,0.0,0.0,0.0,0.0,1735742413715195.0,0.0,1735742413715195.0,1735742413715195.0,Prope,Prope
44620.0,443.0,6.0,248761.0,11.0,10.0,3367.0,4601.0,2479.0,0.0,306.09090909090907,749.70653652552,2650.0,0.0,460.1,983.8688315917818,32030.744369093223,84.41837747878485,12438.049999999996,37496.83889339698,131270.0,0.0,248761.0,24876.1,51308.42715155734,131417.0,0.0,136655.0,15183.888888888889,43540.29372731782,131270.0,0.0,0.0,0.0,0.0,0.0,240.0,204.0,44.21915010793492,40.19922737084993,0.0,2650.0,362.1818181818182,833.6449876104127,694963.9653679652,1.0,2.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,379.4285714285714,306.09090909090907,460.1,0.0,0.0,0.0,7968.0,9.0,58638.0,0.0,160.0,0.0,219.0,64240.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,1734895555731041.0,0.0,1734895555731041.0,1734895555731041.0,BFA,Prope
39800.0,6633.0,6.0,119982519.0,872.0,437.0,36652.0,35780.0,112.0,0.0,42.03211009174317,42.06690724695911,110.0,0.0,81.87643020594965,4.1478764410794176,603.687942240986,10.90992263631338,91729.75458715593,162607.40838311883,766228.0,59.0,119982519.0,137752.6050516649,182705.8389355676,766228.0,310.0,119981477.0,275186.8738532108,186715.5715378682,767009.0,582.0,1.0,0.0,0.0,0.0,27904.0,13984.0,7.267725392563229,3.64219724375015,0.0,112.0,55.355725190839536,39.203531825712815,1536.9169076096775,0.0,0.0,0.0,872.0,1309.0,0.0,0.0,0.0,0.0,55.39801375095493,42.03211009174312,81.87643020594966,0.0,0.0,0.0,72432.0,872.0,603.0,0.0,28.0,0.0,27.0,152.0,777.0,435.0,32.0,0.0,0.0,0.0,0.0,1735453677400942.0,0.0,1735453677400942.0,1735453677400942.0,Prope,Prope
48588.0,443.0,6.0,291.0,2.0,1.0,52.0,0.0,28.0,24.0,26.0,2.8284271247461903,0.0,0.0,0.0,0.0,178694.15807560136,10309.278350515464,145.5,47.37615433949868,179.0,112.0,112.0,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,6872.852233676976,3436.426116838488,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735473186615535.0,0.0,1735473186615535.0,1735473186615535.0,Prope,Prope
39728.0,6633.0,6.0,119608830.0,742.0,374.0,31332.0,30586.0,84.0,0.0,42.22641509433963,42.02771982661879,82.0,0.0,81.78074866310159,4.240119057959156,517.6708107587041,9.330414819708546,107272.4932735425,243129.4158629784,2003011.0,0.0,119608830.0,161415.42510121455,283268.606326959,2003011.0,0.0,119564363.0,320547.8900804291,335085.309252928,2006798.0,64.0,1.0,0.0,0.0,0.0,23744.0,11968.0,6.2035553729603405,3.1268594467482043,0.0,84.0,55.50760966875556,39.091533808713066,1528.148015517757,0.0,0.0,0.0,746.0,1116.0,0.0,0.0,0.0,0.0,55.5573476702509,42.22641509433962,81.7807486631016,0.0,0.0,0.0,3258.0,39.0,656.0,0.0,28.0,0.0,27.0,244.0,1146.0,372.0,32.0,0.0,0.0,0.0,0.0,1735466779706714.0,0.0,1735466779706714.0,1735466779706714.0,Prope,Prope
56680.0,6633.0,6.0,117553049.0,5300.0,3696.0,293982.0,289086.0,700.0,0.0,55.46830188679245,42.0594787164488,128.0,0.0,78.21590909090905,18.350015242961025,4960.041487311826,76.52715158413288,13068.710283490827,68491.01661024753,5000338.0,-1.0,117553049.0,22184.00622759021,88256.71839898918,5000338.0,0.0,117552012.0,31813.8056833559,105911.22267528098,5000968.0,49.0,1.0,0.0,0.0,0.0,169600.0,118272.0,45.08602750065632,31.44112408347656,0.0,700.0,64.81604979437593,36.13307958116584,1305.5994400188638,0.0,0.0,0.0,6986.0,8996.0,0.0,0.0,0.0,0.0,64.82325477990217,55.46830188679245,78.2159090909091,0.0,0.0,0.0,116610.0,1396.0,5526.0,0.0,32.0,0.0,32.0,1589.0,1789.0,3475.0,32.0,35951471.59000083,0.0,71239039.17,24321134.715024848,867690219976816.5,1227099269958162.2,1735380434953295.0,5000338.0,Prope,Prope
37356.0,6633.0,6.0,119126157.0,979.0,800.0,54936.0,53628.0,84.0,0.0,56.11440245148108,39.57756468901445,82.0,0.0,67.03500000000003,31.692811770137578,911.3363742607764,14.933747925738928,67000.08830146221,245723.1453771293,1100248.0,0.0,119126157.0,121805.88650306736,321175.0999240483,1100248.0,0.0,119124124.0,149091.51939924917,359837.40025975404,1102765.0,68.0,1.0,0.0,0.0,0.0,31328.0,25600.0,8.218178313264985,6.715569612473942,0.0,84.0,61.038202247191,36.63392734991437,1342.0446330788045,0.0,0.0,0.0,1308.0,1779.0,0.0,0.0,0.0,0.0,61.07251264755481,56.11440245148111,67.035,0.0,0.0,0.0,1014.0,12.0,15576.0,0.0,30.0,0.0,30.0,244.0,1045.0,653.0,32.0,0.0,0.0,0.0,0.0,1735746263445413.0,0.0,1735746263445413.0,1735746263445413.0,Prope,Prope
43496.0,6633.0,6.0,119999122.0,884.0,444.0,37296.0,36410.0,112.0,0.0,42.19004524886881,42.1499248342314,110.0,0.0,82.00450450450452,4.526319068928901,614.2211607181592,11.06674763837022,90428.8786737002,154387.40840616066,642607.0,60.0,119999122.0,135899.34541336377,172194.44126971054,642607.0,574.0,119997727.0,270875.2302483072,160119.36168374584,644256.0,91.0,1.0,0.0,0.0,0.0,28288.0,14208.0,7.366720566505478,3.700027071864743,0.0,112.0,55.52294958615501,39.26230094671908,1541.528275630738,0.0,0.0,0.0,886.0,1328.0,0.0,0.0,0.0,0.0,55.56475903614458,42.19004524886878,82.00450450450451,0.0,0.0,0.0,73706.0,886.0,614.0,0.0,28.0,0.0,27.0,106.0,501.0,442.0,32.0,0.0,0.0,0.0,0.0,1735421297813778.0,0.0,1735421297813778.0,1735421297813778.0,Prope,Prope
38836.0,443.0,6.0,270.0,3.0,2.0,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,233333.3333333333,18518.51851851852,67.5,135.0,270.0,0.0,270.0,135.0,190.91883092036784,270.0,0.0,270.0,270.0,0.0,270.0,270.0,1.0,0.0,0.0,0.0,60.0,40.0,11111.111111111111,7407.407407407407,0.0,39.0,17.0,19.411336893681487,376.8,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,20.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,64028.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734886687121890.0,0.0,1734886687121890.0,1734886687121890.0,Prope,Prope
54417.0,53.0,17.0,31237747.0,7.0,0.0,329.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,10.532129605889953,0.2240878639551053,5206291.166666667,99639.48502359223,5250336.0,5003340.0,31237747.0,5206291.166666667,99639.48502359223,5250336.0,5003340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.2240878639551053,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71428571428572,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,247866321788303.88,655792632065611.0,1735064221280380.0,5003340.0,DDoS,Prope
51800.0,443.0,6.0,5168687.0,7.0,5.0,2427.0,459.0,2339.0,0.0,346.7142857142857,878.836108021231,459.0,0.0,91.8,205.2710403344807,558.3623074873753,2.321672796205303,469880.6363636364,1503269.277462243,5001195.0,0.0,5168687.0,861447.8333333334,2028512.1348627333,5001195.0,0.0,107254.0,26813.5,52900.3377462438,106163.0,0.0,0.0,0.0,0.0,0.0,160.0,104.0,1.35430913111976,0.967363665085543,0.0,2339.0,222.00000000000009,648.4328544010294,420465.1666666667,1.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,240.5,346.7142857142857,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,38.0,42340.0,64240.0,3.0,20.0,167492.0,0.0,167492.0,167492.0,867058964962744.0,1226206540554733.0,1734117924924293.0,5001195.0,DDoS,Prope
48696.0,6633.0,6.0,117106990.0,72.0,36.0,2027.0,2001.0,149.0,0.0,28.15277777777777,54.144475410953866,147.0,8.0,55.58333333333333,64.73434725310602,34.39589729016176,0.9222335916925198,1094457.850467289,2024740.0264439527,5001245.0,67.0,117106990.0,1649394.2253521124,2297726.100200327,5001245.0,275.0,117106479.0,3345899.4,2245952.739723236,5001882.0,3038.0,1.0,0.0,0.0,0.0,2304.0,1152.0,0.6148223944616799,0.3074111972308399,0.0,149.0,37.02752293577981,58.82514244455474,3460.397383622156,0.0,0.0,0.0,72.0,108.0,0.0,0.0,0.0,0.0,37.37037037037037,28.15277777777778,55.583333333333336,0.0,0.0,0.0,1562.0,12.0,2481.0,0.0,18.0,0.0,18.0,346.0,1045.0,35.0,32.0,2806433.2666666675,4923413.821302835,15001412.0,353.0,108430852323621.22,433723389291891.1,1734893562168213.0,5000029.0,BFA,Prope
37060.0,6633.0,6.0,118879638.0,147.0,82.0,7254.0,7120.0,222.0,0.0,49.34693877551019,63.15719170333962,220.0,0.0,86.8292682926829,60.21029092099896,120.91221206444118,1.92631811345186,521401.9210526315,1243885.2846300087,5002174.0,0.0,118879638.0,814244.0958904108,1477214.336525079,5002174.0,0.0,118877683.0,1467625.7160493827,1729007.4366767723,5003672.0,757.0,1.0,0.0,0.0,0.0,4704.0,2624.0,1.236544815185255,0.6897732982666047,0.0,222.0,62.86086956521739,64.42278299385138,4150.294968672868,0.0,0.0,0.0,152.0,229.0,0.0,0.0,0.0,0.0,63.1353711790393,49.3469387755102,86.82926829268293,0.0,0.0,0.0,670.0,6.0,1471.0,0.0,31.0,0.0,31.0,743.0,3092.0,75.0,32.0,11300371.285714284,11334128.508690242,35947534.0,1997.0,216882677610722.1,613436834096560.1,1735061385878219.0,5000211.0,Prope,Prope
39760.0,6633.0,6.0,119869836.0,809.0,413.0,34272.0,33456.0,84.0,0.0,42.36341161928306,42.02440882227018,82.0,0.0,81.00726392251815,8.978531326295146,565.0128694595027,10.194391189456535,98173.49385749394,201957.47215064763,1811802.0,0.0,119869836.0,148353.7574257426,232833.34807391564,1811802.0,0.0,119869077.0,290944.3616504855,262683.1853265673,1853416.0,92.0,1.0,0.0,0.0,0.0,25888.0,13216.0,6.748987293183583,3.445403896272954,0.0,84.0,55.4472608340147,39.11151487745842,1529.7105960096512,0.0,0.0,0.0,816.0,1222.0,0.0,0.0,0.0,0.0,55.49263502454992,42.36341161928306,81.00726392251816,0.0,0.0,0.0,6756.0,81.0,639.0,0.0,28.0,0.0,27.0,129.0,669.0,407.0,32.0,0.0,0.0,0.0,0.0,1735447908462873.0,0.0,1735447908462873.0,1735447908462873.0,Prope,Prope
49912.0,6633.0,6.0,119254855.0,940.0,779.0,54936.0,53628.0,84.0,0.0,58.44255319148931,38.66824431073785,82.0,0.0,68.84210526315786,30.11613295133744,910.352874103113,14.41450748483154,69414.93306169951,248751.5406725013,1088023.0,0.0,119254855.0,127001.97550585734,325515.98658885754,1088023.0,0.0,119211413.0,153228.0372750642,363707.81983495184,1098709.0,76.0,1.0,0.0,0.0,0.0,30080.0,24928.0,7.882278671170242,6.5322288136612965,0.0,84.0,63.16744186046506,35.416246495766,1254.310515848857,0.0,0.0,0.0,1308.0,1719.0,0.0,0.0,0.0,0.0,63.2041884816754,58.44255319148936,68.84210526315789,0.0,0.0,0.0,996.0,12.0,21383.0,0.0,31.0,0.0,31.0,230.0,1045.0,653.0,32.0,0.0,0.0,0.0,0.0,1735746022915678.0,0.0,1735746022915678.0,1735746022915678.0,Prope,Prope
37411.0,53.0,17.0,10044.0,1.0,1.0,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,8363.201911589007,199.12385503783352,10044.0,0.0,10044.0,10044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,99.56192751891676,99.56192751891676,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,34.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,25.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734892180267080.0,0.0,1734892180267080.0,1734892180267080.0,BFA,Prope
51843.0,53.0,17.0,15360.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,18619.791666666668,130.20833333333334,15360.0,0.0,15360.0,15360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,65.10416666666667,65.10416666666667,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734886636232277.0,0.0,1734886636232277.0,1734886636232277.0,Prope,Prope
49910.0,6633.0,6.0,119280564.0,1040.0,771.0,54758.0,53456.0,130.0,0.0,52.65192307692306,40.7541278594932,128.0,0.0,69.33333333333336,29.84978264258426,907.2224038109008,15.182691456757365,65900.8640883978,209483.19152714964,1103135.0,0.0,119280564.0,114803.2377285851,266217.50601370377,1103135.0,0.0,119235467.0,154851.2558441559,312109.3990985242,1104905.0,68.0,1.0,0.0,0.0,0.0,33280.0,24672.0,8.718939323593407,6.463752133163958,0.0,130.0,59.76710816777037,37.417649092869326,1400.080463637105,0.0,0.0,0.0,1302.0,1811.0,0.0,0.0,0.0,0.0,59.80011043622308,52.65192307692308,69.33333333333333,0.0,0.0,0.0,2847.0,34.0,1350.0,0.0,30.0,0.0,29.0,230.0,1193.0,650.0,32.0,0.0,0.0,0.0,0.0,1735746383533579.0,0.0,1735746383533579.0,1735746383533579.0,Prope,Prope
